week,units_dispensed,stock_on_hand,units_ordered,stockout,price_pkr,total_amount_pkr,days_until_expiry,expiry_waste_risk_ratio,inventory_turnover_ratio,patient_age_group_Geriatric,patient_age_group_Pediatric,copay_type_Private Insurance,copay_type_Sehat Sahulat Program,prescriber_specialty_Endocrinologist,prescriber_specialty_General Physician,prescriber_specialty_Infectious Diseases,prescriber_specialty_Neurologist,prescriber_specialty_Pediatrician,prescriber_specialty_Pulmonologist
17,527,1477,0,0,698.4000000000001,368056.8000000001,539,2.7351851851851854,1477.0,0,0,1,0,0,1,0,0,0,0
68,40,294,200,0,523.8000000000001,20952.0,532,0.551594746716698,1.462686567164179,0,0,0,1,0,1,0,0,0,0
143,23,122,75,0,1891.5,43504.5,350,0.3475783475783476,1.605263157894737,0,0,0,0,0,0,0,0,0,1
90,428,1669,0,0,218.25,93411.0,721,2.311634349030471,1669.0,1,0,0,1,0,1,0,0,0,0
70,112,894,0,0,218.25,24444.0,742,1.2032301480484522,894.0,1,0,0,0,0,1,0,0,0,0
87,122,264,0,0,523.8000000000001,63903.600000000006,532,0.49530956848030017,264.0,0,0,0,0,0,0,0,0,1,0
141,562,1794,0,0,349.20000000000005,196250.4,742,2.414535666218035,1794.0,0,1,1,0,1,0,0,0,0,0
52,185,616,571,0,698.4000000000001,129204.0,553,1.111913357400722,1.0769230769230769,0,0,0,0,0,1,0,0,0,0
135,179,1610,0,0,218.25,39066.75,742,2.166890982503365,1610.0,1,0,1,0,0,0,0,0,1,0
115,784,3109,0,0,130.95000000000002,102664.8,735,4.224184782608695,3109.0,0,0,0,1,0,1,0,0,0,0
50,151,384,0,0,523.8000000000001,79093.8,749,0.512,384.0,0,0,1,0,0,0,0,0,0,0
153,86,448,0,0,3928.5,337851.0,357,1.2513966480446927,448.0,1,0,1,0,1,0,0,0,0,0
74,58,343,226,0,3928.5,227853.0,357,0.9581005586592178,1.5110132158590308,0,0,0,0,1,0,0,0,0,0
5,228,3797,0,0,232.8,53078.4,532,7.123827392120075,3797.0,0,1,0,0,0,0,0,0,1,0
5,36,337,0,0,1891.5,68094.0,364,0.9232876712328767,337.0,0,0,0,0,0,1,0,0,0,0
50,102,326,216,0,436.5,44523.0,553,0.5884476534296029,1.5023041474654377,1,0,0,1,0,0,0,1,0,0
132,57,460,262,0,523.8000000000001,29856.6,728,0.6310013717421125,1.7490494296577948,0,0,0,0,0,1,0,0,0,0
28,313,677,554,0,261.90000000000003,81974.7,567,1.1919014084507042,1.2198198198198198,0,1,0,0,0,0,0,0,1,0
38,175,659,653,0,218.25,38193.75,721,0.9127423822714681,1.007645259938838,0,0,0,0,0,1,0,0,0,0
138,40,216,196,0,523.8000000000001,20952.0,532,0.4052532833020638,1.0964467005076142,0,1,1,0,0,0,0,0,1,0
101,90,362,258,0,261.90000000000003,23571.0,553,0.6534296028880866,1.3976833976833978,0,1,0,0,0,1,0,0,0,0
8,78,307,0,0,1891.5,147537.0,378,0.8100263852242744,307.0,0,1,0,1,0,1,0,0,0,0
21,66,419,0,0,1018.5,67221.0,385,1.0854922279792747,419.0,1,0,0,1,0,1,0,0,0,0
66,29,166,0,0,1018.5,29536.5,350,0.47293447293447294,166.0,0,1,0,0,0,1,0,0,0,0
131,658,4184,0,0,130.95000000000002,86165.1,721,5.795013850415512,4184.0,0,1,1,0,0,1,0,0,0,0
139,50,747,0,0,436.5,21825.0,721,1.0346260387811634,747.0,0,0,0,0,0,1,0,0,0,0
122,29,89,0,0,1891.5,54853.5,371,0.239247311827957,89.0,1,0,1,0,0,1,0,0,0,0
107,284,1434,0,0,276.45,78511.8,714,2.0055944055944055,1434.0,0,0,1,0,0,0,0,0,0,0
67,248,1361,0,0,931.2,230937.6,546,2.4881170018281535,1361.0,0,0,1,0,0,1,0,0,0,0
40,113,545,0,0,320.1,36171.3,735,0.7404891304347826,545.0,1,0,0,0,0,1,0,0,0,0
103,247,1367,0,0,276.45,68283.15000000001,721,1.8933518005540166,1367.0,0,1,0,1,0,0,0,0,0,0
49,536,1491,0,0,218.25,116982.0,728,2.045267489711934,1491.0,0,1,1,0,0,1,0,0,0,0
70,72,268,293,0,436.5,31428.0,567,0.47183098591549294,0.9115646258503401,0,0,0,0,0,0,0,1,0,0
4,184,1749,0,0,523.8000000000001,96379.2,742,2.3539703903095557,1749.0,0,0,0,0,0,1,0,0,0,0
135,121,685,0,0,3928.5,475348.5,357,1.9134078212290502,685.0,1,0,0,1,0,1,0,0,0,0
113,135,669,0,0,698.4000000000001,94284.0,546,1.223034734917733,669.0,0,1,0,0,0,0,0,0,1,0
91,228,1119,610,0,349.20000000000005,79617.6,742,1.506056527590848,1.8314238952536825,1,0,0,1,1,0,0,0,0,0
47,399,1748,0,0,349.20000000000005,139330.80000000002,721,2.4210526315789473,1748.0,1,0,0,1,1,0,0,0,0,0
8,55,118,169,0,1891.5,104032.5,357,0.329608938547486,0.6941176470588235,0,1,1,0,0,1,0,0,0,0
26,194,288,410,0,436.5,84681.0,532,0.5403377110694184,0.7007299270072993,1,0,1,0,0,0,0,1,0,0
88,2350,4697,0,0,130.95000000000002,307732.5,735,6.381793478260869,4697.0,0,0,0,0,0,1,0,0,0,0
61,178,500,0,0,931.2,165753.6,546,0.9140767824497258,500.0,0,1,0,0,0,0,0,0,1,0
129,512,1447,0,0,130.95000000000002,67046.40000000001,735,1.966032608695652,1447.0,0,0,0,1,0,1,0,0,0,0
102,137,328,0,0,261.90000000000003,35880.3,546,0.5996343692870201,328.0,0,1,0,0,0,0,0,0,1,0
120,125,181,0,0,465.6,58200.0,546,0.33089579524680074,181.0,0,0,1,0,0,0,0,0,0,1
89,370,1003,0,0,130.95000000000002,48451.5,742,1.3499327052489907,1003.0,1,0,0,1,0,1,0,0,0,0
21,83,715,0,0,465.6,38644.8,546,1.3071297989031079,715.0,0,0,1,0,0,1,0,0,0,0
51,285,495,0,0,130.95000000000002,37320.75,742,0.6662180349932705,495.0,0,0,1,0,0,1,0,0,0,0
20,139,562,484,0,523.8000000000001,72808.2,714,0.786013986013986,1.1587628865979382,0,0,0,0,0,1,0,0,0,0
135,217,1256,1000,0,130.95000000000002,28416.15,742,1.690444145356662,1.2547452547452547,0,0,0,1,0,1,0,0,0,0
147,40,338,0,0,3928.5,157140.0,364,0.9260273972602739,338.0,0,0,0,0,0,1,0,0,0,0
62,304,1900,0,0,349.20000000000005,106156.8,714,2.6573426573426575,1900.0,0,0,0,0,1,0,0,0,0,0
138,83,794,0,0,320.1,26568.300000000003,539,1.4703703703703703,794.0,0,0,0,0,0,1,0,0,0,0
61,81,544,335,0,261.90000000000003,21213.9,553,0.9819494584837545,1.619047619047619,0,0,0,0,0,0,0,0,1,0
133,231,2026,0,0,232.8,53776.8,539,3.751851851851852,2026.0,0,0,0,0,0,0,0,0,1,0
6,569,3371,0,0,232.8,132463.2,532,6.324577861163227,3371.0,0,0,0,0,0,0,0,0,1,0
40,1156,3966,0,0,130.95000000000002,151378.2,714,5.546853146853147,3966.0,0,0,0,1,0,1,0,0,0,0
73,98,311,0,0,261.90000000000003,25666.2,539,0.575925925925926,311.0,0,0,0,1,0,0,0,0,1,0
58,62,472,0,0,523.8000000000001,32475.6,546,0.8628884826325411,472.0,0,1,0,1,0,1,0,0,0,0
4,23,184,0,0,1891.5,43504.5,357,0.5139664804469274,184.0,0,0,0,1,0,0,0,0,0,1
66,77,339,0,0,436.5,33610.5,553,0.6119133574007221,339.0,0,0,0,0,0,0,0,1,0,0
98,191,1109,0,0,523.8000000000001,100045.8,749,1.4786666666666666,1109.0,0,0,1,0,0,0,0,0,0,0
32,910,1884,2092,0,232.8,211848.0,546,3.4442413162705665,0.9001433349259437,0,1,0,0,0,0,0,0,1,0
107,519,1158,0,0,931.2,483292.8000000001,560,2.064171122994652,1158.0,1,0,0,0,0,1,0,0,0,0
112,165,1259,0,0,640.2,105633.0,742,1.6944818304172276,1259.0,1,0,1,0,0,0,0,0,0,0
125,16,142,0,0,1018.5,16296.0,385,0.36787564766839376,142.0,0,1,1,0,0,1,0,0,0,0
98,257,372,0,0,640.2,164531.4,735,0.5054347826086957,372.0,1,0,1,0,0,1,0,0,0,0
108,197,627,0,0,276.45,54460.65,742,0.8438761776581427,627.0,0,0,1,0,0,1,0,0,0,0
113,382,1728,0,0,276.45,105603.9,721,2.3933518005540164,1728.0,1,0,0,0,0,0,0,0,0,0
22,108,504,0,0,436.5,47142.0,560,0.8983957219251337,504.0,0,1,0,0,0,0,0,1,0,0
83,428,1206,0,0,261.90000000000003,112093.2,567,2.1232394366197185,1206.0,0,0,0,0,0,0,0,0,1,0
12,51,349,0,0,3928.5,200353.5,378,0.920844327176781,349.0,1,0,0,0,1,0,0,0,0,0
52,81,201,0,0,261.90000000000003,21213.9,560,0.3582887700534759,201.0,0,1,0,0,0,0,0,0,1,0
101,152,768,0,0,931.2,141542.4,553,1.3862815884476534,768.0,0,1,1,0,0,1,0,0,0,0
66,63,146,206,0,1891.5,119164.5,385,0.37823834196891193,0.7053140096618358,0,1,0,0,0,0,0,0,0,1
32,91,337,194,0,436.5,39721.5,532,0.6322701688555347,1.7282051282051283,0,0,1,0,0,0,0,1,0,0
134,97,291,309,0,1891.5,183475.5,378,0.7678100263852242,0.9387096774193548,0,0,1,0,0,1,0,0,0,0
7,60,138,99,0,1891.5,113490.0,364,0.3780821917808219,1.38,0,1,1,0,0,1,0,0,0,0
11,51,543,0,0,931.2,47491.2,546,0.9926873857404022,543.0,0,0,0,0,0,1,0,0,0,0
121,263,1030,0,0,698.4000000000001,183679.2,546,1.882998171846435,1030.0,1,0,0,0,0,1,0,0,0,0
66,236,378,644,0,3928.5,927126.0,385,0.9792746113989638,0.586046511627907,1,0,1,0,0,1,0,0,0,0
67,361,715,0,0,465.6,168081.6,532,1.3414634146341464,715.0,0,1,0,1,0,0,0,0,0,1
42,240,1352,0,0,349.20000000000005,83808.0,735,1.8369565217391304,1352.0,1,0,0,0,1,0,0,0,0,0
85,0,0,0,1,261.90000000000003,0.0,553,0.0,0.0,0,1,0,1,0,0,0,0,1,0
116,479,1100,710,0,218.25,104541.75,742,1.4804845222072678,1.5471167369901546,1,0,1,0,0,1,0,0,0,0
154,504,1530,0,0,276.45,139330.80000000002,735,2.078804347826087,1530.0,0,0,0,1,0,0,0,0,0,0
130,87,289,0,0,1891.5,164560.5,357,0.8072625698324022,289.0,1,0,0,0,0,0,0,0,0,1
55,546,1927,0,0,349.20000000000005,190663.2,735,2.6182065217391304,1927.0,1,0,0,0,1,0,0,0,0,0
63,17,452,0,0,1018.5,17314.5,357,1.2625698324022345,452.0,0,1,0,1,0,1,0,0,0,0
107,128,626,0,0,3928.5,502848.0,357,1.7486033519553073,626.0,0,1,1,0,0,1,0,0,0,0
20,580,2332,2882,0,130.95000000000002,75951.0,735,3.1684782608695654,0.8088796392646549,1,0,0,0,0,1,0,0,0,0
7,22,61,0,0,1891.5,41613.0,364,0.16712328767123288,61.0,1,0,0,0,0,1,0,0,0,0
137,191,721,840,0,640.2,122278.2,728,0.9890260631001372,0.8573127229488704,0,0,0,1,0,0,0,0,0,0
57,651,1377,1553,0,698.4000000000001,454658.4,532,2.5834896810506565,0.8861003861003861,0,0,0,0,0,1,0,0,0,0
38,67,503,0,0,523.8000000000001,35094.6,553,0.907942238267148,503.0,1,0,0,1,0,1,0,0,0,0
45,51,176,0,0,1018.5,51943.5,350,0.5014245014245015,176.0,0,0,1,0,0,1,0,0,0,0
130,83,501,0,0,261.90000000000003,21737.7,560,0.893048128342246,501.0,0,0,0,1,0,0,0,0,1,0
122,64,376,0,0,465.6,29798.4,539,0.6962962962962963,376.0,1,0,1,0,0,0,0,0,0,1
74,240,1213,1041,0,349.20000000000005,83808.0,728,1.663923182441701,1.1641074856046065,1,0,0,1,1,0,0,0,0,0
84,108,646,0,0,523.8000000000001,56570.4,532,1.2120075046904315,646.0,0,0,0,0,0,1,0,0,0,0
101,464,1117,902,0,218.25,101268.0,749,1.4893333333333334,1.2369878183831673,0,0,0,0,0,1,0,0,0,0
10,40,288,0,0,1018.5,40740.0,364,0.7890410958904109,288.0,0,1,0,0,0,1,0,0,0,0
64,101,862,0,0,276.45,27921.45,749,1.1493333333333333,862.0,0,0,0,0,0,1,0,0,0,0
147,91,601,0,0,1018.5,92683.5,364,1.6465753424657534,601.0,0,0,1,0,0,1,0,0,0,0
146,336,1453,0,0,261.90000000000003,87998.40000000001,567,2.558098591549296,1453.0,0,1,0,0,0,0,0,0,1,0
108,133,1269,0,0,640.2,85146.6,714,1.7748251748251749,1269.0,0,0,1,0,0,1,0,0,0,0
105,159,673,0,0,276.45,43955.55,742,0.9057873485868102,673.0,0,0,1,0,0,0,0,0,0,0
142,541,1267,1709,0,698.4000000000001,377834.4,553,2.2870036101083033,0.7409356725146199,0,1,0,0,0,1,0,0,0,0
80,212,978,745,0,276.45,58607.4,742,1.31628532974428,1.3109919571045576,0,0,0,0,0,0,0,0,0,0
76,105,426,0,0,3928.5,412492.5,357,1.1899441340782122,426.0,1,0,0,1,0,1,0,0,0,0
38,80,305,163,0,3928.5,314280.0,378,0.8047493403693932,1.8597560975609757,1,0,0,0,1,0,0,0,0,0
31,140,739,418,0,218.25,30555.0,742,0.9946164199192463,1.7637231503579953,0,0,0,0,0,1,0,0,0,0
24,332,1705,0,0,698.4000000000001,231868.8,567,3.0017605633802815,1705.0,0,1,0,0,0,1,0,0,0,0
61,189,1873,0,0,232.8,43999.2,539,3.4685185185185183,1873.0,1,0,0,1,0,0,0,0,1,0
77,54,156,92,0,1891.5,102141.0,371,0.41935483870967744,1.6774193548387097,0,1,0,1,0,1,0,0,0,0
94,811,900,0,0,130.95000000000002,106200.45,714,1.2587412587412588,900.0,0,0,0,1,0,1,0,0,0,0
126,229,1357,0,0,276.45,63307.05,742,1.8263795423956932,1357.0,0,0,1,0,0,0,0,0,0,0
145,55,335,0,0,3928.5,216067.5,385,0.8678756476683938,335.0,1,0,1,0,1,0,0,0,0,0
122,347,2435,0,0,698.4000000000001,242344.8,539,4.5092592592592595,2435.0,0,1,0,0,0,0,0,0,1,0
123,376,1224,0,0,640.2,240715.2,749,1.632,1224.0,1,0,1,0,0,0,0,0,0,0
117,22,121,75,0,1891.5,41613.0,350,0.34472934472934474,1.5921052631578947,0,0,1,0,0,1,0,0,0,0
77,244,932,683,0,931.2,227212.8,560,1.661319073083779,1.3625730994152048,0,1,1,0,0,1,0,0,0,0
139,73,375,0,0,3928.5,286780.5,378,0.9894459102902374,375.0,1,0,0,0,1,0,0,0,0,0
108,845,3486,0,0,232.8,196716.0,553,6.292418772563177,3486.0,0,1,0,0,0,0,0,0,1,0
37,497,2946,0,0,698.4000000000001,347104.8,539,5.455555555555556,2946.0,0,0,0,1,0,1,0,0,0,0
144,144,466,0,0,1891.5,272376.0,378,1.229551451187335,466.0,0,0,0,1,0,1,0,0,0,0
53,137,1403,0,0,320.1,43853.7,539,2.598148148148148,1403.0,0,0,0,0,0,1,0,0,0,0
47,333,1403,0,0,320.1,106593.3,532,2.6322701688555346,1403.0,1,0,0,0,0,1,0,0,0,0
117,70,171,131,0,1891.5,132405.0,350,0.48717948717948717,1.2954545454545454,0,0,0,1,0,1,0,0,0,0
70,113,574,0,0,3928.5,443920.5,378,1.5145118733509235,574.0,1,0,0,0,1,0,0,0,0,0
140,230,459,0,0,640.2,147246.0,735,0.623641304347826,459.0,1,0,1,0,0,0,0,0,0,0
98,422,1499,0,0,640.2,270164.4,721,2.0761772853185594,1499.0,0,0,1,0,0,0,0,0,0,0
147,89,207,0,0,3928.5,349636.5,357,0.5782122905027933,207.0,1,0,1,0,1,0,0,0,0,0
48,200,749,0,0,3928.5,785700.0,385,1.9404145077720207,749.0,0,0,0,0,0,1,0,0,0,0
20,531,1394,1151,0,349.20000000000005,185425.2,714,1.9496503496503497,1.2100694444444444,1,0,0,0,1,0,0,0,0,0
97,163,269,0,0,640.2,104352.6,721,0.37257617728531855,269.0,0,0,0,0,0,1,0,0,0,0
50,225,1453,0,0,261.90000000000003,58927.5,560,2.590017825311943,1453.0,0,1,0,0,0,0,0,0,1,0
81,78,159,0,0,3928.5,306423.0,385,0.4119170984455959,159.0,1,0,0,0,0,1,0,0,0,0
105,548,903,1292,0,320.1,175414.80000000002,560,1.6096256684491979,0.6983758700696056,0,0,0,0,0,1,0,0,0,0
106,128,629,0,0,3928.5,502848.0,357,1.7569832402234637,629.0,1,0,1,0,1,0,0,0,0,0
11,36,277,0,0,1891.5,68094.0,364,0.7589041095890411,277.0,0,0,0,0,0,1,0,0,0,0
107,640,1338,949,0,320.1,204864.0,567,2.3556338028169015,1.408421052631579,0,1,0,1,0,1,0,0,0,0
25,31,276,209,0,523.8000000000001,16237.8,539,0.5111111111111111,1.3142857142857143,0,0,0,0,0,0,0,0,1,0
82,1995,1995,3988,1,232.8,464436.0,532,3.7429643527204504,0.5001253446979192,0,0,1,0,0,0,0,0,1,0
93,159,581,496,0,261.90000000000003,41642.1,553,1.0487364620938628,1.1690140845070423,0,0,0,0,0,0,0,0,1,0
34,1439,2200,2305,0,232.8,334999.2,539,4.074074074074074,0.9540329575021682,0,1,1,0,0,0,0,0,1,0
121,127,267,363,0,1891.5,240220.5,357,0.7458100558659218,0.7335164835164835,0,0,0,1,0,1,0,0,0,0
36,117,355,479,0,523.8000000000001,61284.600000000006,546,0.6489945155393053,0.7395833333333334,0,1,0,0,0,0,0,0,1,0
114,133,1169,0,0,523.8000000000001,69665.40000000001,742,1.5733512786002692,1169.0,1,0,1,0,0,1,0,0,0,0
50,42,181,0,0,1018.5,42777.0,378,0.47757255936675463,181.0,1,0,0,0,0,1,0,0,0,0
122,167,509,0,0,3928.5,656059.5,378,1.3430079155672823,509.0,1,0,1,0,1,0,0,0,0,0
112,171,909,0,0,320.1,54737.100000000006,742,1.2234185733512786,909.0,0,0,0,1,0,1,0,0,0,0
109,260,1140,0,0,436.5,113490.0,749,1.52,1140.0,1,0,0,0,0,1,0,0,0,0
148,295,1245,1064,0,349.20000000000005,103014.0,728,1.7078189300411524,1.1690140845070423,0,0,0,1,1,0,0,0,0,0
26,38,189,163,0,465.6,17692.8,546,0.34552102376599636,1.1524390243902438,0,0,0,1,0,1,0,0,0,0
37,202,795,568,0,261.90000000000003,52903.8,560,1.4171122994652405,1.3971880492091389,0,0,0,0,0,0,0,0,1,0
65,253,787,941,0,261.90000000000003,66260.7,532,1.4765478424015008,0.8354564755838642,0,0,0,1,0,0,0,0,1,0
95,364,1168,1109,0,698.4000000000001,254217.6,546,2.1352833638025595,1.0522522522522522,0,0,1,0,0,0,0,0,1,0
97,132,479,0,0,1018.5,134442.0,378,1.2638522427440633,479.0,0,0,0,0,0,1,0,0,0,0
125,379,1546,1041,0,232.8,88231.2,546,2.826325411334552,1.4836852207293667,0,1,0,1,0,0,0,0,1,0
39,45,219,154,0,436.5,19642.5,539,0.40555555555555556,1.4129032258064516,0,0,0,1,0,0,0,1,0,0
88,88,220,0,0,1018.5,89628.0,371,0.5913978494623656,220.0,1,0,0,1,0,1,0,0,0,0
66,97,202,221,0,1891.5,183475.5,350,0.5754985754985755,0.9099099099099099,0,0,1,0,0,0,0,0,0,1
123,116,306,256,0,436.5,50634.0,560,0.5454545454545454,1.1906614785992218,0,0,0,1,0,0,0,1,0,0
63,46,440,0,0,465.6,21417.6,567,0.7746478873239436,440.0,0,1,0,1,0,1,0,0,0,0
129,178,670,0,0,640.2,113955.6,735,0.9103260869565217,670.0,1,0,0,1,0,0,0,0,0,0
3,333,867,0,0,349.20000000000005,116283.6,728,1.1893004115226338,867.0,1,0,0,0,1,0,0,0,0,0
83,97,472,0,0,523.8000000000001,50808.600000000006,560,0.8413547237076648,472.0,0,0,1,0,0,0,0,0,1,0
57,96,157,0,0,3928.5,377136.0,385,0.4067357512953368,157.0,1,0,0,1,0,1,0,0,0,0
138,190,849,0,0,640.2,121638.0,714,1.1874125874125874,849.0,0,0,1,0,0,1,0,0,0,0
5,351,923,0,0,349.20000000000005,122569.2,735,1.2540760869565217,923.0,0,0,1,0,0,1,0,0,0,0
104,821,2155,0,0,130.95000000000002,107509.95,728,2.9561042524005487,2155.0,0,1,1,0,0,1,0,0,0,0
26,1898,3356,2917,0,232.8,441854.4,567,5.908450704225352,1.1501028101439341,0,1,0,0,0,1,0,0,0,0
1,270,1144,0,0,640.2,172854.0,735,1.5543478260869565,1144.0,1,0,0,0,0,1,0,0,0,0
12,179,585,0,0,218.25,39066.75,735,0.7948369565217391,585.0,0,0,1,0,0,1,0,0,0,0
35,250,670,0,0,349.20000000000005,87300.0,721,0.9279778393351801,670.0,1,0,0,1,0,1,0,0,0,0
134,341,539,0,0,320.1,109154.1,553,0.9729241877256317,539.0,0,0,0,0,0,1,0,0,0,0
82,197,488,344,0,523.8000000000001,103188.6,560,0.8698752228163993,1.4144927536231884,1,0,1,0,0,1,0,0,0,0
20,43,189,0,0,1891.5,81334.5,385,0.4896373056994819,189.0,0,1,1,0,0,1,0,0,0,0
84,98,521,0,0,465.6,45628.8,560,0.928698752228164,521.0,0,0,0,0,0,1,0,0,0,0
109,39,396,0,0,523.8000000000001,20428.2,560,0.7058823529411765,396.0,0,1,0,0,0,1,0,0,0,0
82,511,727,0,0,130.95000000000002,66915.45,721,1.0069252077562327,727.0,0,0,0,1,0,1,0,0,0,0
49,135,429,0,0,640.2,86427.0,749,0.572,429.0,0,0,1,0,0,0,0,0,0,0
31,497,1530,0,0,276.45,137395.65,749,2.04,1530.0,1,0,0,1,0,0,0,0,0,0
115,334,334,0,1,320.1,106913.4,546,0.6106032906764168,334.0,0,0,0,0,0,1,0,0,0,0
133,263,837,0,0,698.4000000000001,183679.2,553,1.5108303249097472,837.0,0,1,0,1,0,1,0,0,0,0
39,2502,4697,2502,0,130.95000000000002,327636.9,742,6.321668909825034,1.8765481422293249,0,0,0,1,0,1,0,0,0,0
57,272,698,0,0,698.4000000000001,189964.8,553,1.259927797833935,698.0,1,0,1,0,0,1,0,0,0,0
126,100,595,340,0,931.2,93120.0,546,1.0877513711151736,1.7448680351906158,1,0,0,1,0,1,0,0,0,0
49,82,358,0,0,320.1,26248.2,721,0.49584487534626037,358.0,0,1,0,0,1,0,0,0,0,0
82,117,636,0,0,276.45,32344.65,714,0.8895104895104895,636.0,1,0,0,1,0,0,0,0,0,0
52,115,830,0,0,436.5,50197.5,728,1.1385459533607682,830.0,1,0,0,0,0,1,0,0,0,0
81,139,611,0,0,523.8000000000001,72808.2,560,1.089126559714795,611.0,0,0,1,0,0,0,0,0,1,0
45,53,525,0,0,931.2,49353.600000000006,546,0.9597806215722121,525.0,1,0,0,1,0,1,0,0,0,0
140,1544,1610,3000,0,232.8,359443.2,560,2.8698752228163995,0.5364878373875375,0,1,1,0,0,1,0,0,0,0
122,450,914,1091,0,523.8000000000001,235710.0,749,1.2186666666666666,0.836996336996337,1,0,0,0,0,1,0,0,0,0
153,21,83,0,0,1018.5,21388.5,364,0.2273972602739726,83.0,0,1,0,0,0,1,0,0,0,0
101,232,1451,0,0,436.5,101268.0,728,1.99039780521262,1451.0,1,0,0,1,0,1,0,0,0,0
48,789,3486,0,0,232.8,183679.2,532,6.5403377110694185,3486.0,0,1,0,0,0,0,0,0,1,0
89,183,890,0,0,931.2,170409.6,567,1.5669014084507042,890.0,0,1,0,0,0,1,0,0,0,0
139,166,396,455,0,3928.5,652131.0,371,1.064516129032258,0.868421052631579,1,0,1,0,1,0,0,0,0,0
139,507,1104,773,0,640.2,324581.4,742,1.4858681022880216,1.426356589147287,1,0,0,1,0,1,0,0,0,0
5,34,378,186,0,261.90000000000003,8904.6,532,0.7091932457786116,2.021390374331551,0,1,1,0,0,0,0,0,1,0
20,108,509,0,0,3928.5,424278.0,350,1.4501424501424502,509.0,0,0,0,1,1,0,0,0,0,0
132,191,428,381,0,465.6,88929.6,539,0.7925925925925926,1.1204188481675392,0,0,0,0,0,0,0,0,0,1
136,916,2082,0,0,130.95000000000002,119950.2,749,2.776,2082.0,0,0,0,0,0,1,0,0,0,0
135,148,566,0,0,320.1,47374.8,714,0.7916083916083916,566.0,0,0,0,0,1,0,0,0,0,0
49,482,1432,1288,0,349.20000000000005,168314.4,742,1.927321668909825,1.1109387121799845,0,0,1,0,1,0,0,0,0,0
91,127,646,0,0,320.1,40652.7,728,0.8861454046639232,646.0,1,0,1,0,1,0,0,0,0,0
116,171,473,364,0,3928.5,671773.5,385,1.2253886010362693,1.295890410958904,0,0,0,0,1,0,0,0,0,0
72,282,1247,694,0,349.20000000000005,98474.4,742,1.6783310901749664,1.7942446043165468,0,0,0,0,1,0,0,0,0,0
117,283,437,620,0,465.6,131764.80000000002,560,0.7789661319073083,0.7037037037037037,0,0,1,0,0,1,0,0,0,0
16,524,1287,1035,0,698.4000000000001,365961.6,546,2.352833638025594,1.2422779922779923,0,0,0,0,0,0,0,0,1,0
105,229,589,0,0,931.2,213244.8,532,1.1050656660412759,589.0,0,0,0,0,0,1,0,0,0,0
2,108,737,0,0,640.2,69141.6,714,1.0307692307692307,737.0,0,1,1,0,0,0,0,0,0,0
35,151,834,0,0,261.90000000000003,39546.9,560,1.4866310160427807,834.0,0,1,0,0,0,0,0,0,1,0
79,165,567,0,0,1018.5,168052.5,378,1.4960422163588392,567.0,1,0,0,1,0,1,0,0,0,0
150,86,382,215,0,3928.5,337851.0,357,1.0670391061452513,1.7685185185185186,1,0,0,0,1,0,0,0,0,0
120,24,181,0,0,465.6,11174.4,553,0.3267148014440433,181.0,0,1,0,0,0,0,0,0,0,1
111,204,1403,0,0,261.90000000000003,53427.600000000006,539,2.598148148148148,1403.0,0,1,1,0,0,0,0,0,1,0
91,27,104,0,0,1891.5,51070.5,371,0.27956989247311825,104.0,1,0,0,1,0,1,0,0,0,0
12,138,776,0,0,261.90000000000003,36142.2,532,1.4559099437148217,776.0,0,0,1,0,0,1,0,0,0,0
147,470,670,948,0,640.2,300894.0,742,0.901749663526245,0.7060063224446786,1,0,0,0,0,1,0,0,0,0
74,634,1104,981,0,436.5,276741.0,728,1.51440329218107,1.124236252545825,0,0,1,0,0,1,0,0,0,0
6,133,754,0,0,523.8000000000001,69665.40000000001,532,1.4146341463414633,754.0,1,0,0,1,0,1,0,0,0,0
99,579,1951,0,0,931.2,539164.8,560,3.477718360071301,1951.0,0,1,0,0,0,1,0,0,0,0
4,231,3066,0,0,232.8,53776.8,546,5.605118829981718,3066.0,0,1,0,1,0,0,0,0,1,0
146,403,940,0,0,232.8,93818.4,553,1.6967509025270757,940.0,0,1,0,0,0,0,0,0,1,0
17,125,370,384,0,3928.5,491062.5,378,0.9762532981530343,0.961038961038961,1,0,1,0,1,0,0,0,0,0
131,172,523,0,0,436.5,75078.0,721,0.724376731301939,523.0,0,1,0,0,0,1,0,0,0,0
70,202,638,0,0,465.6,94051.2,567,1.1232394366197183,638.0,0,1,1,0,0,0,0,0,0,1
104,380,3486,0,0,232.8,88464.0,539,6.455555555555556,3486.0,0,0,1,0,0,1,0,0,0,0
40,912,4634,0,0,130.95000000000002,119426.4,728,6.356652949245542,4634.0,0,0,0,0,0,1,0,0,0,0
107,373,1469,0,0,523.8000000000001,195377.4,735,1.9959239130434783,1469.0,0,1,0,1,0,1,0,0,0,0
147,327,1124,0,0,931.2,304502.4,546,2.0548446069469835,1124.0,0,1,1,0,0,1,0,0,0,0
76,149,348,0,0,640.2,95389.8,721,0.481994459833795,348.0,0,0,1,0,0,0,0,0,0,0
31,279,1370,0,0,523.8000000000001,146140.2,728,1.879286694101509,1370.0,0,0,0,0,0,1,0,0,0,0
22,102,788,0,0,640.2,65300.4,735,1.0706521739130435,788.0,1,0,0,0,0,1,0,0,0,0
106,319,916,902,0,640.2,204223.8,735,1.2445652173913044,1.0143964562569214,1,0,0,1,0,0,0,0,0,0
